isins,timeSpan,nameTimeSpan,performanceTimeSpanPct,sharpeRatioAnnualised,sharpeRatio,excessReturn,volatility,maxDrawdown,countMonthsPositivePerformance,oneMonthHigh,oneMonthLow,highQuote,lowQuote,avgPrice
DE000A3E3YX3,1Y,1 Jahr,11.4458,0.7598,0.7603,8.7499,11.5092,-11.353,58.3333,8.3687,-4.3863,125.22,109.2,117.53
DE000A3E3YX3,3Y,3 Jahre,,,,,,,,,,,,
DE000A3E3YX3,5Y,5 Jahre,,,,,,,,,,,,
DE000A3E3YX3,10Y,10 Jahre,,,,,,,,,,,,
DE000A3E3YX3,CY,2025,8.6523,,,,,,,,,,,
DE000A3E3YX3,1PA,2024,12.7761,,,,,,,,,,,
DE000A3E3YX3,2PA,2023,14.992,,,,,,,,,,,
DE000A3E3YX3,3PA,2022,,,,,,,,,,,,
DE000A3E3YX3,4PA,2021,,,,,,,,,,,,
DE000A3E3YX3,5PA,2020,,,,,,,,,,,,
DE000A3E3YX3,SE,Seit Emission,34.1689,,,,,,,,,,,
DE000A3E3YX3,2Y,2 Jahre,,1.0884,2.3599,25.2745,10.7101,-11.353,58.3333,8.3687,-4.3863,125.22,95.24,111.67
DE000A3E3YX3,4Y,4 Jahre,,,,,,,,,,,,
LU1540722847,1M,1 Monat,8.7597,13.2514,0.6745,9.6629,14.3254,-1.5633,100.0,8.4781,8.4781,16.0271,14.5772,15.2
LU1540722847,3M,3 Monate,-1.9789,-0.428,-0.1072,-2.7115,25.2839,-16.8898,33.3333,8.4781,-7.3327,16.4585,13.6787,15.43
LU1540722847,1Y,1 Jahr,11.3138,0.507,0.507,8.0374,15.854,-16.8898,66.6667,8.4781,-7.3327,16.4585,13.6787,15.38
LU1540722847,3Y,3 Jahre,35.61,0.6588,2.2024,34.2589,15.5552,-17.3203,63.8889,10.8506,-8.2788,16.4585,10.2589,13.29
LU1540722847,5Y,5 Jahre,72.9286,0.7782,4.8732,73.9605,15.1771,-28.8989,65.0,10.8506,-9.6853,16.4585,9.2921,12.94
LU1540722847,10Y,10 Jahre,,,,,,,,,,,,
LU1540722847,CY,2025,3.1321,,,,,,,,,,,
LU1540722847,1PA,2024,16.5505,,,,,,,,,,,
LU1540722847,2PA,2023,19.7202,,,,,,,,,,,
LU1540722847,3PA,2022,-22.2122,,,,,,,,,,,
LU1540722847,4PA,2021,20.719,,,,,,,,,,,
LU1540722847,5PA,2020,5.6311,,,,,,,,,,,
LU1540722847,SE,Seit Emission,60.5939,,,,,,,,,,,
LU1540722847,2Y,2 Jahre,,0.972,2.126,28.7882,13.541,-16.8898,66.6667,8.4781,-7.3327,16.4585,11.5374,14.18
LU1540722847,4Y,4 Jahre,,0.4269,1.8458,28.5414,15.4627,-28.8989,62.5,10.8506,-9.6853,16.4585,10.2589,13.36
LU0909471251,1M,1 Monat,13.5737,18.5608,0.7434,11.8151,15.8933,-1.359,100.0,12.0051,12.0051,53.56,47.18,50.06
LU0909471251,3M,3 Monate,-5.9606,-0.0577,-0.0143,-0.3938,27.5762,-17.7544,33.3333,12.0051,-7.2182,53.56,43.73,49.71
LU0909471251,1Y,1 Jahr,11.1555,0.6331,0.6334,11.4741,18.1165,-17.7853,58.3333,12.0051,-7.2182,53.56,43.73,48.9
LU0909471251,3Y,3 Jahre,37.1371,0.6364,2.1954,46.2722,21.0771,-19.0685,55.5556,16.407,-11.5082,53.56,31.45,42.5
LU0909471251,5Y,5 Jahre,84.4064,0.6962,4.5623,92.3145,20.2344,-33.5236,58.3333,16.407,-13.8597,53.56,27.87,41.22
LU0909471251,10Y,10 Jahre,169.205,0.5049,8.4194,161.035,19.1267,-33.5236,60.0,19.8126,-24.3721,53.56,15.93,32.38
LU0909471251,CY,2025,0.9344,,,,,,,,,,,
LU0909471251,1PA,2024,14.5566,,,,,,,,,,,
LU0909471251,2PA,2023,24.3513,,,,,,,,,,,
LU0909471251,3PA,2022,-19.1914,,,,,,,,,,,
LU0909471251,4PA,2021,27.6375,,,,,,,,,,,
LU0909471251,5PA,2020,16.9689,,,,,,,,,,,
LU0909471251,SE,Seit Emission,342.677,,,,,,,,,,,
LU0909471251,2Y,2 Jahre,,0.8526,1.891,35.0705,18.5464,-17.7853,58.3333,12.2393,-7.2182,53.56,35.97,45.58
LU0909471251,4Y,4 Jahre,,0.3943,1.7439,36.1264,20.7163,-33.5236,54.1667,16.407,-13.8597,53.56,31.45,42.63
AT0000A2RUG5,1M,1 Monat,12.3273,13.4765,0.5665,11.0506,19.5064,-3.1359,100.0,11.2306,11.2306,45229.0,39495.1,42465.9
AT0000A2RUG5,3M,3 Monate,-4.5253,-0.9836,-0.2584,-5.2984,20.5065,-18.6277,33.3333,11.2306,-10.1298,47595.9,38729.9,43342.9
AT0000A2RUG5,1Y,1 Jahr,10.9948,0.8818,0.8821,12.7947,14.5048,-18.6277,66.6667,11.2306,-10.1298,47595.9,37498.2,42557.0
AT0000A2RUG5,3Y,3 Jahre,36.2084,0.8081,2.7851,45.4815,16.3303,-18.6277,55.5556,11.2306,-10.1298,47595.9,30277.6,36736.6
AT0000A2RUG5,5Y,5 Jahre,,,,,,,,,,,,
AT0000A2RUG5,10Y,10 Jahre,,,,,,,,,,,,
AT0000A2RUG5,CY,2025,1.5644,,,,,,,,,,,
AT0000A2RUG5,1PA,2024,19.59,,,,,,,,,,,
AT0000A2RUG5,2PA,2023,17.7748,,,,,,,,,,,
AT0000A2RUG5,3PA,2022,-22.0342,,,,,,,,,,,
AT0000A2RUG5,4PA,2021,,,,,,,,,,,,
AT0000A2RUG5,5PA,2020,,,,,,,,,,,,
AT0000A2RUG5,SE,Seit Emission,12.9367,,,,,,,,,,,
AT0000A2RUG5,2Y,2 Jahre,,1.196,2.6522,36.7652,13.8623,-18.6277,62.5,11.2306,-10.1298,47595.9,31426.5,38811.0
AT0000A2RUG5,4Y,4 Jahre,,,,,,,,,,,,
LU1514256319,1M,1 Monat,2.3721,2.9416,0.1982,2.0521,10.3512,-1.3663,100.0,2.3721,2.3721,140.689,136.877,138.67
LU1514256319,3M,3 Monate,10.1008,5.1185,1.0823,9.1208,8.4271,-1.3663,100.0,5.4461,0.954,140.689,127.782,133.83
LU1514256319,1Y,1 Jahr,10.9776,0.6798,0.683,7.6276,11.1672,-9.0043,58.3333,5.4461,-3.2096,140.689,117.439,127.19
LU1514256319,3Y,3 Jahre,32.0597,0.644,2.1418,30.6097,14.2914,-17.638,58.3333,6.664,-4.7764,143.316,112.655,128.26
LU1514256319,5Y,5 Jahre,49.8559,0.4928,2.9033,51.3559,17.689,-34.1515,61.6667,6.6858,-12.9795,143.316,79.223,118.99
LU1514256319,10Y,10 Jahre,,,,,,,,,,,,
LU1514256319,CY,2025,,,,,,,,,,,,
LU1514256319,1PA,2024,,,,,,,,,,,,
LU1514256319,2PA,2023,7.8092,,,,,,,,,,,
LU1514256319,3PA,2022,-12.0001,,,,,,,,,,,
LU1514256319,4PA,2021,34.9159,,,,,,,,,,,
LU1514256319,5PA,2020,-2.7099,,,,,,,,,,,
LU1514256319,SE,Seit Emission,51.0254,,,,,,,,,,,
LU1514256319,2Y,2 Jahre,,0.283,0.5926,8.9207,15.053,-14.5291,54.1667,5.5999,-4.7764,140.689,115.856,127.76
LU1514256319,4Y,4 Jahre,,0.5975,2.7607,51.082,18.5036,-22.7733,62.5,6.6858,-4.7764,143.316,79.223,121.83
AT0000A2RUC4,1M,1 Monat,12.6854,19.5302,0.7282,12.9924,17.8415,-2.7664,100.0,13.1724,13.1724,106.64,92.44,99.76
AT0000A2RUC4,3M,3 Monate,-4.3738,-0.9661,-0.2549,-5.6008,21.9689,-20.1467,33.3333,13.1724,-9.6855,113.17,90.37,102.58
AT0000A2RUC4,1Y,1 Jahr,10.7006,0.526,0.5264,7.6872,14.604,-20.1467,66.6667,13.1724,-9.6855,113.17,90.01,101.28
AT0000A2RUC4,3Y,3 Jahre,35.9971,0.7932,2.6831,38.0684,14.1881,-20.1467,66.6667,13.1724,-9.6855,113.17,74.48,90.41
AT0000A2RUC4,5Y,5 Jahre,,,,,,,,,,,,
AT0000A2RUC4,10Y,10 Jahre,,,,,,,,,,,,
AT0000A2RUC4,CY,2025,1.3721,,,,,,,,,,,
AT0000A2RUC4,1PA,2024,19.9069,,,,,,,,,,,
AT0000A2RUC4,2PA,2023,17.442,,,,,,,,,,,
AT0000A2RUC4,3PA,2022,-21.6978,,,,,,,,,,,
AT0000A2RUC4,4PA,2021,,,,,,,,,,,,
AT0000A2RUC4,5PA,2020,,,,,,,,,,,,
AT0000A2RUC4,SE,Seit Emission,13.003,,,,,,,,,,,
AT0000A2RUC4,2Y,2 Jahre,,0.9281,2.012,25.2061,12.5277,-20.1467,70.8333,13.1724,-9.6855,113.17,79.61,94.99
AT0000A2RUC4,4Y,4 Jahre,,,,,,,,,,,,
AT0000A2RUD2,1M,1 Monat,12.6857,19.4994,0.7274,12.9856,17.8528,-2.77,100.0,13.1656,13.1656,111.76,96.88,104.55
AT0000A2RUD2,3M,3 Monate,-4.3693,-0.9655,-0.2548,-5.594,21.9583,-20.1416,33.3333,13.1656,-9.6846,118.61,94.72,107.51
AT0000A2RUD2,1Y,1 Jahr,10.697,0.5263,0.5267,7.6908,14.6031,-20.1416,66.6667,13.1656,-9.6846,118.61,94.34,105.94
AT0000A2RUD2,3Y,3 Jahre,36.0031,0.7931,2.683,38.0778,14.1924,-20.1416,66.6667,13.1656,-9.6846,118.61,75.36,93.07
AT0000A2RUD2,5Y,5 Jahre,,,,,,,,,,,,
AT0000A2RUD2,10Y,10 Jahre,,,,,,,,,,,,
AT0000A2RUD2,CY,2025,1.3723,,,,,,,,,,,
AT0000A2RUD2,1PA,2024,19.9091,,,,,,,,,,,
AT0000A2RUD2,2PA,2023,17.4425,,,,,,,,,,,
AT0000A2RUD2,3PA,2022,-21.6963,,,,,,,,,,,
AT0000A2RUD2,4PA,2021,,,,,,,,,,,,
AT0000A2RUD2,5PA,2020,,,,,,,,,,,,
AT0000A2RUD2,SE,Seit Emission,13.008,,,,,,,,,,,
AT0000A2RUD2,2Y,2 Jahre,,0.9288,2.0135,25.2328,12.5316,-20.1416,70.8333,13.1656,-9.6846,118.61,82.01,98.56
AT0000A2RUD2,4Y,4 Jahre,,,,,,,,,,,,
AT0000A2RUE0,1M,1 Monat,12.6816,19.5469,0.7289,12.992,17.8252,-2.7647,100.0,13.172,13.172,111.97,97.07,104.75
AT0000A2RUE0,3M,3 Monate,-4.3778,-0.9668,-0.2551,-5.6013,21.9551,-20.1464,33.3333,13.172,-9.6835,118.83,94.89,107.71
AT0000A2RUE0,1Y,1 Jahr,10.6967,0.5262,0.5265,7.6899,14.6058,-20.1464,66.6667,13.172,-9.6835,118.83,94.52,106.14
AT0000A2RUE0,3Y,3 Jahre,35.9889,0.793,2.6826,38.0817,14.1959,-20.1464,66.6667,13.172,-9.6835,118.83,75.43,93.22
AT0000A2RUE0,5Y,5 Jahre,,,,,,,,,,,,
AT0000A2RUE0,10Y,10 Jahre,,,,,,,,,,,,
AT0000A2RUE0,CY,2025,1.3697,,,,,,,,,,,
AT0000A2RUE0,1PA,2024,19.9157,,,,,,,,,,,
AT0000A2RUE0,2PA,2023,17.4365,,,,,,,,,,,
AT0000A2RUE0,3PA,2022,-21.7011,,,,,,,,,,,
AT0000A2RUE0,4PA,2021,,,,,,,,,,,,
AT0000A2RUE0,5PA,2020,,,,,,,,,,,,
AT0000A2RUE0,SE,Seit Emission,13.0098,,,,,,,,,,,
AT0000A2RUE0,2Y,2 Jahre,,0.9287,2.0134,25.2275,12.53,-20.1464,70.8333,13.172,-9.6835,118.83,82.16,98.74
AT0000A2RUE0,4Y,4 Jahre,,,,,,,,,,,,
LU2708164368,1M,1 Monat,11.6754,9.9,0.3933,11.9465,30.3739,-4.1579,100.0,12.1365,12.1365,126.86,109.26,116.87
LU2708164368,3M,3 Monate,-5.5603,-0.7843,-0.2079,-6.5141,31.3335,-20.7783,33.3333,12.1365,-9.8405,135.75,107.5,121.63
LU2708164368,1Y,1 Jahr,10.4992,0.386,0.3862,7.622,19.7376,-20.953,66.6667,12.1365,-9.8405,136.05,107.5,123.92
LU2708164368,3Y,3 Jahre,,,,,,,,,,,,
LU2708164368,5Y,5 Jahre,,,,,,,,,,,,
LU2708164368,10Y,10 Jahre,,,,,,,,,,,,
LU2708164368,CY,2025,-0.94,,,,,,,,,,,
LU2708164368,1PA,2024,,,,,,,,,,,,
LU2708164368,2PA,2023,,,,,,,,,,,,
LU2708164368,3PA,2022,,,,,,,,,,,,
LU2708164368,4PA,2021,,,,,,,,,,,,
LU2708164368,5PA,2020,,,,,,,,,,,,
LU2708164368,SE,Seit Emission,25.9259,,,,,,,,,,,
LU2708164368,2Y,2 Jahre,,,,,,,,,,,,
LU2708164368,4Y,4 Jahre,,,,,,,,,,,,
LU1951342515,1M,1 Monat,1.2175,1.4609,0.1144,0.8975,7.844,-1.3369,100.0,1.2175,1.2175,146.61,142.91,145.1
LU1951342515,3M,3 Monate,5.5531,1.8939,0.4341,4.5731,10.5348,-6.2767,66.6667,4.5504,-0.2481,146.61,131.4,140.22
LU1951342515,1Y,1 Jahr,10.3693,0.7181,0.718,7.7693,10.82,-8.7437,58.3333,5.5439,-4.4085,146.61,130.71,138.41
LU1951342515,3Y,3 Jahre,21.0359,0.4353,1.4,19.5859,13.9895,-16.4182,52.7778,8.8357,-7.2383,149.59,118.11,135.54
LU1951342515,5Y,5 Jahre,,,,,,,,,,,,
LU1951342515,10Y,10 Jahre,,,,,,,,,,,,
LU1951342515,CY,2025,,,,,,,,,,,,
LU1951342515,1PA,2024,,,,,,,,,,,,
LU1951342515,2PA,2023,13.4493,,,,,,,,,,,
LU1951342515,3PA,2022,-12.6323,,,,,,,,,,,
LU1951342515,4PA,2021,22.8026,,,,,,,,,,,
LU1951342515,5PA,2020,7.5152,,,,,,,,,,,
LU1951342515,SE,Seit Emission,45.7871,,,,,,,,,,,
LU1951342515,2Y,2 Jahre,,-0.2725,-0.5472,-8.1424,14.8802,-16.4182,45.8333,8.8357,-7.2383,149.59,125.03,136.95
LU1951342515,4Y,4 Jahre,,0.3866,1.6872,31.5421,18.6952,-32.3644,56.25,8.8357,-18.296,149.59,80.04,128.35
AT0000A1TB42,1M,1 Monat,11.5133,16.3412,0.6304,12.4444,19.7417,-1.5245,100.0,12.6244,12.6244,118.83,105.29,111.19
AT0000A1TB42,3M,3 Monate,-1.095,-0.3271,-0.0819,-2.0468,24.9828,-18.2045,33.3333,12.6244,-9.0666,124.42,101.77,114.94
AT0000A1TB42,1Y,1 Jahr,10.2457,0.4032,0.4035,7.0606,17.4984,-18.2045,58.3333,12.6244,-9.0666,124.42,101.15,113.47
AT0000A1TB42,3Y,3 Jahre,9.4509,0.2024,0.6326,9.7804,15.4595,-18.2045,58.3333,12.6244,-9.0666,124.42,95.41,107.28
AT0000A1TB42,5Y,5 Jahre,35.4086,0.4113,2.3151,36.4543,15.7463,-27.4633,55.0,12.6244,-9.0666,136.33,92.6,111.29
AT0000A1TB42,10Y,10 Jahre,,,,,,,,,,,,
AT0000A1TB42,CY,2025,2.3346,,,,,,,,,,,
AT0000A1TB42,1PA,2024,16.6958,,,,,,,,,,,
AT0000A1TB42,2PA,2023,-0.9524,,,,,,,,,,,
AT0000A1TB42,3PA,2022,-14.8308,,,,,,,,,,,
AT0000A1TB42,4PA,2021,6.0827,,,,,,,,,,,
AT0000A1TB42,5PA,2020,8.9752,,,,,,,,,,,
AT0000A1TB42,SE,Seit Emission,29.4835,,,,,,,,,,,
AT0000A1TB42,2Y,2 Jahre,,0.4772,1.0132,15.2649,15.0655,-18.2045,58.3333,12.6244,-9.0666,124.42,95.41,107.51
AT0000A1TB42,4Y,4 Jahre,,0.1109,0.4455,6.8865,15.4586,-24.383,54.1667,12.6244,-9.0666,128.81,95.41,111.03
AT0000A1TB59,1M,1 Monat,11.5189,16.3635,0.6312,12.4444,19.7148,-1.5249,100.0,12.6244,12.6244,129.0,114.3,120.71
AT0000A1TB59,3M,3 Monate,-1.0927,-0.3274,-0.082,-2.0489,24.9829,-18.2114,33.3333,12.6244,-9.0664,135.08,110.48,124.78
AT0000A1TB59,1Y,1 Jahr,10.2368,0.402,0.4023,7.0424,17.5053,-18.2114,58.3333,12.6244,-9.0664,135.08,109.8,123.14
AT0000A1TB59,3Y,3 Jahre,9.463,0.2024,0.6328,9.7867,15.4653,-18.2114,58.3333,12.6244,-9.0664,135.08,102.58,115.3
AT0000A1TB59,5Y,5 Jahre,35.4967,0.4121,2.3201,36.5361,15.7476,-27.4438,55.0,12.6244,-9.0664,141.38,94.27,118.19
AT0000A1TB59,10Y,10 Jahre,,,,,,,,,,,,
AT0000A1TB59,CY,2025,2.3403,,,,,,,,,,,
AT0000A1TB59,1PA,2024,16.679,,,,,,,,,,,
AT0000A1TB59,2PA,2023,-0.9593,,,,,,,,,,,
AT0000A1TB59,3PA,2022,-14.8116,,,,,,,,,,,
AT0000A1TB59,4PA,2021,6.1029,,,,,,,,,,,
AT0000A1TB59,5PA,2020,9.0213,,,,,,,,,,,
AT0000A1TB59,SE,Seit Emission,41.5109,,,,,,,,,,,
AT0000A1TB59,2Y,2 Jahre,,0.4762,1.0111,15.2382,15.0703,-18.2114,58.3333,12.6244,-9.0664,135.08,102.58,116.14
AT0000A1TB59,4Y,4 Jahre,,0.1112,0.4468,6.9082,15.4623,-24.3733,54.1667,12.6244,-9.0664,135.64,102.58,118.65
AT0000A1TB34,1M,1 Monat,11.5124,16.3708,0.631,12.4567,19.7405,-1.5228,100.0,12.6367,12.6367,127.73,113.17,119.52
AT0000A1TB34,3M,3 Monate,-1.0959,-0.3257,-0.0816,-2.0401,25.0065,-18.207,33.3333,12.6367,-9.069,133.74,109.39,123.54
AT0000A1TB34,1Y,1 Jahr,10.2366,0.4024,0.4027,7.0508,17.5092,-18.207,58.3333,12.6367,-9.069,133.74,108.72,121.92
AT0000A1TB34,3Y,3 Jahre,9.4578,0.2025,0.633,9.7907,15.4662,-18.207,58.3333,12.6367,-9.069,133.74,101.57,114.16
AT0000A1TB34,5Y,5 Jahre,35.4616,0.4119,2.3188,36.5177,15.7486,-27.4404,55.0,12.6367,-9.069,140.77,94.58,117.2
AT0000A1TB34,10Y,10 Jahre,,,,,,,,,,,,
AT0000A1TB34,CY,2025,2.3317,,,,,,,,,,,
AT0000A1TB34,1PA,2024,16.6775,,,,,,,,,,,
AT0000A1TB34,2PA,2023,-0.9597,,,,,,,,,,,
AT0000A1TB34,3PA,2022,-14.8127,,,,,,,,,,,
AT0000A1TB34,4PA,2021,6.0959,,,,,,,,,,,
AT0000A1TB34,5PA,2020,9.0032,,,,,,,,,,,
AT0000A1TB34,SE,Seit Emission,35.4475,,,,,,,,,,,
AT0000A1TB34,2Y,2 Jahre,,0.4762,1.0112,15.2408,15.0716,-18.207,58.3333,12.6367,-9.069,133.74,101.57,114.99
AT0000A1TB34,4Y,4 Jahre,,0.1112,0.4468,6.9083,15.4625,-24.3734,54.1667,12.6367,-9.069,134.48,101.57,117.52
LU1490631964,1M,1 Monat,10.4676,13.634,0.6867,9.8515,14.3466,-1.5624,100.0,8.6489,8.6489,20.244,18.3841,19.18
LU1490631964,3M,3 Monate,-7.3571,-0.3176,-0.0788,-1.9885,25.2203,-16.5779,33.3333,8.6489,-7.191,20.642,17.22,19.41
LU1490631964,1Y,1 Jahr,10.179,0.6729,0.6729,10.6566,15.8358,-16.5779,66.6667,8.6489,-7.191,20.642,17.22,19.18
LU1490631964,3Y,3 Jahre,37.686,0.8662,2.9864,46.464,15.5586,-16.6649,63.8889,11.2485,-7.8629,20.642,12.0975,16.22
LU1490631964,5Y,5 Jahre,89.168,0.9631,6.3764,96.717,15.1679,-26.8658,65.0,11.2485,-9.4512,20.642,10.37,15.38
LU1490631964,10Y,10 Jahre,,,,,,,,,,,,
LU1490631964,CY,2025,-3.5138,,,,,,,,,,,
LU1490631964,1PA,2024,26.77,,,,,,,,,,,
LU1490631964,2PA,2023,19.3098,,,,,,,,,,,
LU1490631964,3PA,2022,-14.1196,,,,,,,,,,,
LU1490631964,4PA,2021,31.5138,,,,,,,,,,,
LU1490631964,5PA,2020,-0.1439,,,,,,,,,,,
LU1490631964,SE,Seit Emission,96.3387,,,,,,,,,,,
LU1490631964,2Y,2 Jahre,,1.1714,2.5939,35.1252,13.5415,-16.5779,66.6667,8.6489,-7.191,20.642,14.0704,17.51
LU1490631964,4Y,4 Jahre,,0.6077,2.7393,42.3279,15.452,-26.8658,62.5,11.2485,-9.4512,20.642,12.0975,16.04
LU1531540745,1M,1 Monat,5.676,5.7108,0.3567,4.4168,12.3836,-1.661,100.0,4.6068,4.6068,18192.7,17005.2,17525.0
LU1531540745,3M,3 Monate,-3.6616,-1.2535,-0.3277,-5.6075,17.111,-13.2225,33.3333,4.6068,-5.5058,19341.3,16783.9,18106.4
LU1531540745,1Y,1 Jahr,10.1397,0.4669,0.4672,5.3309,11.4094,-13.2225,75.0,4.6068,-5.5058,19341.3,16274.7,17889.1
LU1531540745,3Y,3 Jahre,18.9013,0.4624,1.4721,16.2649,11.0487,-13.2225,63.8889,7.0988,-6.0755,19341.3,14266.1,16248.2
LU1531540745,5Y,5 Jahre,45.8582,0.7208,4.18,46.1792,11.0476,-13.2225,60.0,8.272,-6.0755,19341.3,12135.2,15225.4
LU1531540745,10Y,10 Jahre,,,,,,,,,,,,
LU1531540745,CY,2025,-1.1423,,,,,,,,,,,
LU1531540745,1PA,2024,19.2175,,,,,,,,,,,
LU1531540745,2PA,2023,3.5679,,,,,,,,,,,
LU1531540745,3PA,2022,-3.5703,,,,,,,,,,,
LU1531540745,4PA,2021,22.6592,,,,,,,,,,,
LU1531540745,5PA,2020,-8.7298,,,,,,,,,,,
LU1531540745,SE,Seit Emission,78.7433,,,,,,,,,,,
LU1531540745,2Y,2 Jahre,,0.5696,1.2053,11.7359,9.7372,-13.2225,70.8333,4.6068,-5.5058,19341.3,14794.0,16732.7
LU1531540745,4Y,4 Jahre,,0.7587,3.3612,36.663,10.9078,-13.2225,62.5,8.272,-6.0755,19341.3,13324.0,15852.0
LU1527609496,1M,1 Monat,5.5308,7.4634,0.4673,4.3719,9.3551,-1.3089,100.0,4.5619,4.5619,164.63,155.33,160.25
LU1527609496,3M,3 Monate,-0.0241,-0.2898,-0.0715,-1.5053,21.0622,-12.3289,33.3333,4.5619,-4.0352,166.6,146.06,160.27
LU1527609496,1Y,1 Jahr,10.138,0.4939,0.4942,6.7087,13.576,-12.8884,58.3333,4.7835,-4.3693,167.67,146.06,159.6
LU1527609496,3Y,3 Jahre,29.1929,0.5908,1.9392,27.08,13.9642,-16.0366,63.8889,10.6657,-8.4398,167.67,112.83,140.81
LU1527609496,5Y,5 Jahre,70.8698,0.8242,5.1242,71.1948,13.8939,-25.9062,66.6667,10.6657,-8.4398,167.67,96.98,136.64
LU1527609496,10Y,10 Jahre,,,,,,,,,,,,
LU1527609496,CY,2025,3.5106,,,,,,,,,,,
LU1527609496,1PA,2024,13.6328,,,,,,,,,,,
LU1527609496,2PA,2023,14.1551,,,,,,,,,,,
LU1527609496,3PA,2022,-18.568,,,,,,,,,,,
LU1527609496,4PA,2021,22.1596,,,,,,,,,,,
LU1527609496,5PA,2020,8.532,,,,,,,,,,,
LU1527609496,SE,Seit Emission,66.0,,,,,,,,,,,
LU1527609496,2Y,2 Jahre,,0.8374,1.8071,21.1997,11.7311,-12.8884,62.5,5.0124,-4.3693,167.67,123.43,148.38
LU1527609496,4Y,4 Jahre,,0.414,1.7657,24.437,13.8402,-25.9062,60.4167,10.6657,-8.4398,167.67,112.83,141.12
LU2365448930,1M,1 Monat,8.8412,13.0824,0.6149,9.1991,14.9611,-1.3219,100.0,9.3891,9.3891,102.02,91.82,96.95
LU2365448930,3M,3 Monate,-3.6953,-0.9916,-0.2596,-5.697,21.9463,-18.0253,33.3333,9.3891,-7.2704,107.46,88.09,99.29
LU2365448930,1Y,1 Jahr,10.0199,0.1406,0.1409,2.0702,14.6918,-18.0253,58.3333,9.3891,-7.2704,107.46,88.09,100.52
LU2365448930,3Y,3 Jahre,33.1835,0.4042,1.2927,17.8201,13.7853,-18.0253,61.1111,11.1041,-8.1285,107.46,75.09,90.67
LU2365448930,5Y,5 Jahre,,,,,,,,,,,,
LU2365448930,10Y,10 Jahre,,,,,,,,,,,,
LU2365448930,CY,2025,0.0278,,,,,,,,,,,
LU2365448930,1PA,2024,9.0037,,,,,,,,,,,
LU2365448930,2PA,2023,27.5702,,,,,,,,,,,
LU2365448930,3PA,2022,-20.9928,,,,,,,,,,,
LU2365448930,4PA,2021,,,,,,,,,,,,
LU2365448930,5PA,2020,,,,,,,,,,,,
LU2365448930,SE,Seit Emission,17.4854,,,,,,,,,,,
LU2365448930,2Y,2 Jahre,,0.7251,1.5591,19.4543,12.4781,-18.0253,70.8333,9.3891,-7.2704,107.46,81.74,95.13
LU2365448930,4Y,4 Jahre,,,,,,,,,,,,
LU0848326772,1M,1 Monat,8.2463,11.2253,0.5569,8.3037,14.91,-1.6557,100.0,8.4937,8.4937,142.12,128.3,135.08
LU0848326772,3M,3 Monate,0.6271,-0.2696,-0.0666,-1.6411,24.6387,-15.604,33.3333,8.4937,-4.8644,143.04,120.72,136.3
LU0848326772,1Y,1 Jahr,9.9491,0.1314,0.1317,1.9706,14.9652,-15.9566,50.0,8.4937,-4.8644,143.64,120.72,137.11
LU0848326772,3Y,3 Jahre,32.9149,0.3392,1.0833,17.3361,16.0035,-19.6346,58.3333,13.6025,-10.3414,143.64,100.28,125.73
LU0848326772,5Y,5 Jahre,54.5202,0.408,2.3114,38.4822,16.6489,-36.5798,63.3333,13.6025,-10.3414,158.12,100.28,129.3
LU0848326772,10Y,10 Jahre,31.508,0.0658,0.7372,12.2353,16.5974,-36.5798,59.1667,14.767,-18.5219,158.12,81.6,119.19
LU0848326772,CY,2025,5.1739,,,,,,,,,,,
LU0848326772,1PA,2024,5.5652,,,,,,,,,,,
LU0848326772,2PA,2023,21.637,,,,,,,,,,,
LU0848326772,3PA,2022,-24.7985,,,,,,,,,,,
LU0848326772,4PA,2021,22.3786,,,,,,,,,,,
LU0848326772,5PA,2020,13.0497,,,,,,,,,,,
LU0848326772,SE,Seit Emission,79.4141,,,,,,,,,,,
LU0848326772,2Y,2 Jahre,,0.4995,1.0619,13.943,13.1305,-15.9566,58.3333,8.4937,-4.8644,143.64,111.28,130.96
LU0848326772,4Y,4 Jahre,,0.0865,0.3459,5.8063,16.7847,-36.5798,58.3333,13.6025,-10.3414,158.12,100.28,130.36
LU1490632186,1M,1 Monat,10.4465,13.5906,0.6853,9.83,14.3437,-1.563,100.0,8.6294,8.6294,19.6301,17.8296,18.6
LU1490632186,3M,3 Monate,-7.4095,-0.3263,-0.081,-2.0437,25.2193,-16.6039,33.3333,8.6294,-7.2084,20.0266,16.7014,18.83
LU1490632186,1Y,1 Jahr,9.9313,0.6568,0.6568,10.4005,15.8357,-16.6039,66.6667,8.6294,-7.2084,20.0266,16.7014,18.61
LU1490632186,3Y,3 Jahre,36.7586,0.8464,2.9111,45.4725,15.6203,-16.6936,63.8889,11.2295,-7.8803,20.0266,11.7991,15.78
LU1490632186,5Y,5 Jahre,86.5357,0.9386,6.1753,94.001,15.222,-26.9944,65.0,11.2295,-9.468,20.0266,10.1974,15.0
LU1490632186,10Y,10 Jahre,,,,,,,,,,,,
LU1490632186,CY,2025,-3.5949,,,,,,,,,,,
LU1490632186,1PA,2024,26.4844,,,,,,,,,,,
LU1490632186,2PA,2023,19.0419,,,,,,,,,,,
LU1490632186,3PA,2022,-14.312,,,,,,,,,,,
LU1490632186,4PA,2021,31.1162,,,,,,,,,,,
